Timestamp Lat Long Speed-MPH
20141024123021163 31.779585 -96.230776 92.005192
20141024123022157 31.779818 -96.231095 90.238010
20141024123023165 31.780049 -96.231417 87.643164
20141024123024171 31.780255 -96.231710 83.818005
20141024123025177 31.780459 -96.232006 81.424484
20141024123026172 31.780648 -96.232285 77.800641
20141024123027166 31.780846 -96.232582 75.966354
20141024123028191 31.781048 -96.232885 76.570328
20141024123029198 31.781234 -96.233163 75.474234
20141024123030183 31.781407 -96.233421 74.132067
20141024123031173 31.781593 -96.233698 73.170184
20141024123032166 31.781773 -96.233967 72.320154
20141024123033174 31.781935 -96.234209 70.351648
20141024123034199 31.782106 -96.234490 71.179312
20141024123035215 31.782271 -96.234771 71.962236
20141024123036206 31.782434 -96.235048 72.141195
20141024123037203 31.782634 -96.235312 74.064962
20141024123038189 31.782840 -96.235585 74.668936
20141024123039196 31.783012 -96.235816 72.789909
20141024123040215 31.783177 -96.236062 70.754293
20141024123041218 31.783331 -96.236292 68.405511
20141024123042225 31.783486 -96.236552 67.846277
20141024123043248 31.783660 -96.236845 70.083214
20141024123044220 31.783826 -96.237128 70.843772
20141024123045224 31.783993 -96.237411 71.626701
20141024123046224 31.784153 -96.237684 71.134572
20141024123047326 31.784343 -96.238002 73.684678
20141024123048470 31.784517 -96.238295 74.780781
20141024123049431 31.784728 -96.238645 77.397992
20141024123050411 31.784913 -96.238955 77.151936
20141024123051407 31.785086 -96.239228 77.733536
20141024123052276 31.785277 -96.239512 76.905872
20141024123053190 31.785478 -96.239813 79.187548
20141024123054182 31.785698 -96.240141 78.605940
20141024123055194 31.785905 -96.240450 79.455978
20141024123056211 31.786116 -96.240766 80.842876
20141024123057228 31.786327 -96.241081 81.916604
20141024123058233 31.786550 -96.241381 82.050824
20141024123059219 31.786762 -96.241659 81.491590
20141024123100204 31.786901 -96.241898 75.026845
20141024123101205 31.787077 -96.242114 75.742664
20141024123102216 31.787282 -96.242408 75.765030
20141024123103223 31.787478 -96.242697 76.346638
20141024123104228 31.787688 -96.242969 76.861132
20141024123105196 31.787896 -96.243237 78.113811
20141024123106197 31.788089 -96.243509 79.254653
20141024123107207 31.788310 -96.243799 80.104691
20141024123108198 31.788535 -96.244096 82.185043
20141024123109184 31.788752 -96.244382 83.191657
20141024123110170 31.788980 -96.244670 85.249643
20141024123111285 31.789235 -96.244983 89.253761
20141024123112419 31.789501 -96.245291 91.803867
20141024123113415 31.789769 -96.245600 92.542052
20141024123114401 31.790048 -96.245896 92.832856
20141024123115408 31.790310 -96.246204 92.407841
20141024123116443 31.790594 -96.246520 93.794739
20141024123117349 31.790926 -96.246919 99.275235
20141024123118216 31.791223 -96.247249 98.738366
20141024123119206 31.791449 -96.247529 95.964570
20141024123120209 31.791716 -96.247854 95.718506
20141024123121203 31.792024 -96.248167 96.635649
20141024123122198 31.792346 -96.248494 98.559416
20141024123123225 31.792669 -96.248823 98.693626
20141024123124255 31.792968 -96.249140 101.534537
20141024123125347 31.793224 -96.249495 101.310846
20141024123126322 31.793501 -96.249775 98.894951
20141024123127235 31.793902 -96.250084 101.154261
20141024123128358 31.794263 -96.250514 106.254473
20141024123129418 31.794630 -96.250800 105.471549
20141024123130356 31.794839 -96.251079 100.751612
20141024123131392 31.795167 -96.251454 102.831964
20141024123132445 31.795335 -96.251669 95.472441
20141024123133356 31.795589 -96.251960 93.906584
20141024123134204 31.795779 -96.252188 89.097176
20141024123135200 31.795988 -96.252488 87.553685
20141024123136198 31.796212 -96.252734 84.981213
20141024123137182 31.796441 -96.252992 82.900862
20141024123138186 31.796663 -96.253214 80.328382
20141024123139181 31.796878 -96.253484 79.634928
20141024123140225 31.797096 -96.253756 79.858627
20141024123141245 31.797343 -96.254008 79.277019
20141024123142231 31.797586 -96.254297 81.536329
20141024123143209 31.797797 -96.254561 80.529706
20141024123144196 31.797966 -96.254781 77.487472
20141024123145185 31.798149 -96.255014 76.547962
20141024123146196 31.798391 -96.255312 78.359875
20141024123147199 31.798647 -96.255598 80.708665
20141024123148224 31.798943 -96.255909 84.220655
20141024123149209 31.799201 -96.256190 85.048319
20141024123150180 31.799495 -96.256522 86.994451
20141024123151182 31.799741 -96.256768 85.294383
20141024123152178 31.800006 -96.257035 85.450968
20141024123153179 31.800305 -96.257340 87.598425
20141024123154189 31.800545 -96.257579 85.920722
20141024123155175 31.800792 -96.257827 84.735149
20141024123156170 31.801029 -96.258062 83.728526
20141024123157174 31.801295 -96.258379 85.450968
20141024123158181 31.801573 -96.258661 86.211526
20141024123159194 31.801816 -96.258904 84.757514
20141024123200177 31.802042 -96.259138 83.370616
20141024123201174 31.802266 -96.259417 82.900862
20141024123202185 31.802509 -96.259700 82.878488
20141024123203182 31.802802 -96.260014 84.981213
20141024123204193 31.803028 -96.260284 84.533824
20141024123205185 31.803301 -96.260563 84.578564
20141024123206181 31.803566 -96.260825 84.041696
20141024123207193 31.803666 -96.261111 81.827133
20141024123208190 31.803788 -96.261368 79.634928
20141024123209189 31.804008 -96.261630 80.149431
20141024123210273 31.804271 -96.261895 82.878488
20141024123211377 31.804471 -96.262117 82.610058
20141024123212362 31.804706 -96.262374 82.945602
20141024123213323 31.804971 -96.262665 82.587684
20141024123214296 31.805206 -96.262923 80.574446
20141024123215224 31.805512 -96.263261 86.882606
20141024123216173 31.805767 -96.263544 87.486579
20141024123217180 31.806046 -96.263836 87.576059
20141024123218172 31.806307 -96.264124 86.927345
20141024123219162 31.806589 -96.264412 87.553685
20141024123220181 31.806759 -96.264631 84.779889
20141024123221188 31.807138 -96.265076 89.991946
20141024123222192 31.807369 -96.265335 86.793126
20141024123223193 31.807618 -96.265616 85.406228
20141024123224230 31.807865 -96.265894 85.294383
20141024123225195 31.808130 -96.266173 87.531319
20141024123226177 31.808403 -96.266450 87.933968
20141024123227181 31.808665 -96.266715 87.933968
20141024123228179 31.808930 -96.266983 87.352360
20141024123229181 31.809175 -96.267229 86.278632
20141024123230177 31.809446 -96.267513 86.479956
20141024123231183 31.809631 -96.267750 83.594307
20141024123232193 31.809839 -96.268013 82.453473
20141024123233194 31.810066 -96.268275 81.603435
20141024123234191 31.810264 -96.268465 78.292770
20141024123235263 31.810536 -96.268741 80.596812
20141024123236419 31.810772 -96.269028 81.469215
20141024123237446 31.810973 -96.269262 79.388872
20141024123238442 31.811272 -96.269570 83.146918
20141024123239360 31.811517 -96.269818 82.900862
20141024123240196 31.811745 -96.270046 81.558695
20141024123241201 31.811938 -96.270296 79.187548
20141024123242203 31.812180 -96.270593 81.178420
20141024123243214 31.812431 -96.270862 81.290265
20141024123244206 31.812687 -96.271163 83.124552
20141024123245207 31.812870 -96.271459 81.402110
20141024123246217 31.813164 -96.271757 83.885111
20141024123247214 31.813458 -96.272052 86.166787
20141024123248207 31.813698 -96.272289 83.750891
20141024123249190 31.813955 -96.272541 83.236397
20141024123250279 31.814188 -96.272765 82.386367
20141024123251405 31.814456 -96.273026 82.520578
20141024123252464 31.814704 -96.273288 82.475838
20141024123253341 31.814940 -96.273539 81.491590
20141024123254212 31.815174 -96.273822 81.625809
20141024123255368 31.815436 -96.274110 83.325877
20141024123256487 31.815669 -96.274390 82.856122
20141024123257444 31.815920 -96.274646 82.632423
20141024123258427 31.816157 -96.274908 82.050824
20141024123259361 31.816426 -96.275208 83.728526
20141024123300249 31.816634 -96.275433 83.214031
20141024123301273 31.816889 -96.275705 83.773266
20141024123302301 31.817159 -96.275955 84.489084
20141024123303207 31.817475 -96.276194 85.428594
20141024123304200 31.817711 -96.276407 84.936473
20141024123305190 31.818064 -96.276645 88.403723
20141024123306180 31.818373 -96.276860 88.694527
20141024123307185 31.818704 -96.277066 89.522191
20141024123308188 31.819016 -96.277292 89.231387
20141024123309201 31.819330 -96.277510 89.343232
20141024123310193 31.819628 -96.277675 89.857726
20141024123311182 31.819950 -96.277866 90.573554
20141024123312177 31.820289 -96.278048 90.282750
20141024123313190 31.820598 -96.278210 90.282750
20141024123314193 31.820937 -96.278392 91.535429
20141024123315178 31.821290 -96.278583 92.005192
20141024123316193 31.821616 -96.278759 91.557803
20141024123317205 31.821959 -96.278939 92.542052
20141024123318196 31.822260 -96.279099 92.698637
20141024123319297 31.822620 -96.279288 93.392090
20141024123320313 31.822972 -96.279467 94.778988
20141024123321209 31.823319 -96.279645 94.510558
20141024123322229 31.823679 -96.279838 94.555298
20141024123323314 31.824035 -96.280022 95.807985
20141024123324400 31.824409 -96.280202 96.188260
20141024123325360 31.824784 -96.280379 97.239623
20141024123326226 31.825148 -96.280557 98.537042
20141024123327173 31.825489 -96.280720 99.409445
20141024123328264 31.825887 -96.280907 100.595027
20141024123329404 31.826257 -96.281106 101.914820
20141024123330412 31.826612 -96.281316 101.981926
20141024123331277 31.826998 -96.281507 102.429314
20141024123332177 31.827379 -96.281716 105.225485
20141024123333159 31.827770 -96.281925 107.149251
20141024123334164 31.828177 -96.282126 106.254473
20141024123335161 31.828557 -96.282324 104.464926
20141024123336165 31.828951 -96.282519 103.435938
20141024123337168 31.829319 -96.282734 101.735861
20141024123338165 31.829703 -96.282925 100.572653
20141024123339172 31.830043 -96.283123 99.566030
20141024123340171 31.830411 -96.283326 99.744989
20141024123341169 31.830773 -96.283518 98.962065
20141024123342183 31.831134 -96.283711 98.469936
20141024123343177 31.831481 -96.283884 96.076415
20141024123344160 31.831823 -96.284066 95.114532
20141024123345175 31.832172 -96.284241 94.130283
20141024123346192 31.832505 -96.284432 93.414455
20141024123347204 31.832861 -96.284606 93.571049
20141024123348224 31.833173 -96.284798 92.117037
20141024123349197 31.833528 -96.284985 92.676271
20141024123350199 31.833847 -96.285160 91.624908
20141024123351282 31.834159 -96.285380 90.327490
20141024123352263 31.834440 -96.285592 86.524696
20141024123353198 31.834726 -96.285821 86.658915
20141024123354177 31.834997 -96.286034 85.294383
20141024123355178 31.835318 -96.286302 86.032567
20141024123356177 31.835603 -96.286541 86.233892
20141024123357181 31.835882 -96.286777 85.272009
20141024123358171 31.836157 -96.287031 84.600930
20141024123359169 31.836420 -96.287283 84.735149
20141024123400168 31.836670 -96.287536 82.721903
20141024123401168 31.836927 -96.287767 81.737654
20141024123402177 31.837166 -96.288018 81.357370
20141024123403176 31.837422 -96.288258 81.200785
20141024123404172 31.837665 -96.288504 79.299393
20141024123405177 31.837913 -96.288736 79.858627
20141024123406177 31.838170 -96.288977 80.686291
20141024123407184 31.838406 -96.289229 80.440227
20141024123408168 31.838627 -96.289451 79.433604
20141024123409170 31.838886 -96.289677 80.440227
20141024123410168 31.839135 -96.289909 79.858627
20141024123411173 31.839372 -96.290141 79.903367
20141024123412165 31.839616 -96.290367 77.688796
20141024123413168 31.839860 -96.290596 76.637433
20141024123414160 31.840093 -96.290816 75.608445
20141024123415155 31.840309 -96.291033 75.093950
20141024123416160 31.840555 -96.291288 75.541339
20141024123417153 31.840785 -96.291509 74.646561
20141024123418166 31.841001 -96.291737 73.662313
20141024123419166 31.841226 -96.291945 73.147818
20141024123420160 31.841458 -96.292166 72.655689
20141024123421156 31.841701 -96.292392 73.349143
20141024123422162 31.841923 -96.292603 73.528093
20141024123423164 31.842158 -96.292837 73.147818
20141024123424170 31.842380 -96.293051 72.543844
20141024123425260 31.842594 -96.293259 71.738546
20141024123426148 31.842813 -96.293472 70.150323
20141024123427157 31.843019 -96.293661 69.076591
20141024123428173 31.843235 -96.293871 69.367395
20141024123429182 31.843447 -96.294065 70.195059
20141024123430170 31.843687 -96.294321 70.552972
20141024123431168 31.843911 -96.294551 71.917505
20141024123432287 31.844145 -96.294747 71.246421
20141024123433354 31.844349 -96.294950 69.568719
20141024123434357 31.844564 -96.295149 69.143700
20141024123435290 31.844789 -96.295344 68.785791
20141024123436172 31.845027 -96.295591 69.188440
20141024123437176 31.845247 -96.295803 69.702934
20141024123438173 31.845458 -96.295992 70.463493
20141024123439174 31.845681 -96.296199 70.866142
20141024123440173 31.845906 -96.296419 71.380636
20141024123441179 31.846132 -96.296634 71.738546
20141024123442173 31.846332 -96.296831 71.067467
20141024123443169 31.846567 -96.297040 71.156942
20141024123444176 31.846790 -96.297252 71.626701
20141024123445171 31.847014 -96.297458 72.409625
20141024123446203 31.847246 -96.297677 72.387260
20141024123447293 31.847487 -96.297902 73.595207
20141024123448386 31.847724 -96.298113 73.930742
20141024123449383 31.847936 -96.298332 73.438622
20141024123450396 31.848165 -96.298554 73.528093
20141024123451371 31.848405 -96.298769 73.282029
20141024123452366 31.848646 -96.298985 73.237298
20141024123453414 31.848880 -96.299209 73.192558
20141024123454462 31.849092 -96.299425 73.058339
20141024123455478 31.849311 -96.299646 73.774158
20141024123456413 31.849542 -96.299867 73.997856
20141024123457380 31.849769 -96.300085 73.774158
20141024123458413 31.850012 -96.300313 73.662313
20141024123459420 31.850229 -96.300518 72.521470
20141024123500420 31.850474 -96.300749 74.109701
20141024123501441 31.850707 -96.300962 73.930742
20141024123502398 31.850945 -96.301195 74.668936
20141024123503341 31.851177 -96.301416 74.691301
20141024123504267 31.851420 -96.301641 73.528093
20141024123505175 31.851638 -96.301854 72.946494
20141024123506171 31.851873 -96.302075 73.997856
20141024123507177 31.852102 -96.302288 73.192558
20141024123508170 31.852330 -96.302506 73.483354
20141024123509167 31.852562 -96.302724 74.333392
20141024123510285 31.852782 -96.302942 74.132067
20141024123511399 31.853014 -96.303168 74.042588
20141024123512412 31.853242 -96.303380 73.416248
20141024123513313 31.853484 -96.303605 73.438622
20141024123514168 31.853715 -96.303850 74.646561
20141024123515277 31.853959 -96.304079 75.362380
20141024123516381 31.854202 -96.304301 75.407120
20141024123517388 31.854433 -96.304522 75.653184
20141024123518375 31.854670 -96.304749 76.033468
20141024123519394 31.854922 -96.304975 76.279524
20141024123520409 31.855160 -96.305199 76.279524
20141024123521386 31.855403 -96.305423 77.241407
20141024123522360 31.855650 -96.305662 77.576951
20141024123523346 31.855884 -96.305887 77.778276
20141024123524400 31.856134 -96.306117 77.867755
20141024123525308 31.856370 -96.306345 77.934860
20141024123526163 31.856613 -96.306582 77.509846
20141024123527171 31.856866 -96.306806 77.219042
20141024123528168 31.857120 -96.307047 78.740159
20141024123529173 31.857379 -96.307283 79.791513
20141024123530303 31.857635 -96.307531 80.574446
20141024123531405 31.857897 -96.307770 81.625809
